id,SalePrice
60931,0.012169793400614944
60932,0.01937426845935366
60933,0.02602178350864387
60934,0.10072448475878908
60935,0.9911724008503854
60936,0.9011377705788248
60937,0.00884969725107107
60938,0.007368189853523858
60939,0.00958758933686267
60940,0.10455626950802992
60941,0.00593886268520808
60942,0.00430235996954269
60943,0.004483680470798398
60944,0.0035565107257888276
60945,0.007847178190977766
60946,0.01299949777517958
60947,0.022267281768761242
60948,0.07158307712921683
60949,0.017250810925108842
60950,0.015290460313212552
60951,0.016729986300322817
60952,0.02691989985050177
60953,0.014066450510823765
60954,0.012978721628139794
60955,0.04266489000107824
60956,0.6483830615895072
60957,0.017043097949922092
60958,0.1383218032019629
60959,0.1014365087710305
60960,0.0601949019678773
60961,0.08418524046673312
60962,0.03054056194418403
60963,0.007888797676589863
60964,0.07984190648234835
60965,0.4980540573284392
60966,0.04793501154916041
60967,0.004868448938869599
60968,0.29419155595747826
60969,0.005237388933449276
60970,0.14581795907523404
60971,0.004975867179971236
60972,0.9739762572285052
60973,0.011274308909270309
60974,0.010832481150751506
60975,0.07403042701726469
60976,0.040788248364188956
60977,0.945985639891844
60978,0.005819470878825515
60979,0.008383664105008168
60980,0.009016031235889592
60981,0.958964174463558
60982,0.053897898819089296
60983,0.9598638928850507
60984,0.8716369974068121
60985,0.04745133380602327
60986,0.009624276826387109
60987,0.0596935802114979
60988,0.04921887150046135
60989,0.015346657243802318
60990,0.0055850432102309356
60991,0.01001611729107755
60992,0.007529789858526335
60993,0.014856137487564315
60994,0.04176668073414426
60995,0.005345808597570199
60996,0.9858460898979183
60997,0.11034081269375455
60998,0.16371600849026674
60999,0.0064915293988053735
61000,0.015864393035398452
61001,0.003606660220274432
61002,0.97511099707107
61003,0.029778804500816387
61004,0.023210870533665988
61005,0.20267407391297662
61006,0.09113136406192382
61007,0.6523537537965332
61008,0.04090772148709974
61009,0.013162334478283574
61010,0.9712083161824735
61011,0.0031031332954426756
61012,0.010275067548984778
61013,0.00724967334367373
61014,0.9397580576554417
61015,0.8445198310579498
61016,0.021599716234773234
61017,0.13145409560954505
61018,0.01981673983614077
61019,0.020598005335842322
61020,0.9196020294857785
61021,0.008386503732301862
61022,0.9728735094926513
61023,0.008832510921213593
61024,0.20011832525892292
61025,0.10361185684613228
61026,0.0018817089531265548
61027,0.0011784581268042345
61028,0.013401548419769236
61029,0.062340067541187705
61030,0.006236377397726241
61031,0.9889675880893353
61032,0.0208149885609269
61033,0.007074437550144698
61034,0.07463266891855626
61035,0.11180691059744702
61036,0.08289912659546703
61037,0.9897086859213488
61038,0.005893414941304143
61039,0.00582580649723944
61040,0.022967807804693173
61041,0.8185095735670891
61042,0.04659627616265771
61043,0.004003038601873236
61044,0.01782497924006292
61045,0.9773345043360728
61046,0.06878248149022392
61047,0.0033961529861856223
61048,0.014995768939608594
61049,0.11013066290033197
61050,0.01731856650220996
61051,0.03810142775861271
61052,0.003036091386116956
61053,0.9512724860452761
61054,0.08752613616524946
61055,0.009552157647992129
61056,0.003509781458938218
61057,0.04679732015230241
61058,0.013317989345389636
61059,0.01889047292269895
61060,0.014975688921254553
61061,0.18817568375861232
61062,0.01760937962390187
61063,0.679088897778213
61064,0.011048601339611917
61065,0.014138740729028156
61066,0.04046020308811196
61067,0.00270668471140582
61068,0.869371024785123
61069,0.007732638383375813
61070,0.003076110503697481
61071,0.2608621680123763
61072,0.0015159074540612159
61073,0.009069644451261138
61074,0.013266126789711247
61075,0.012538390645955261
61076,0.01221769183816579
61077,0.061248838413218126
61078,0.9730194077872811
61079,0.1021591497810617
61080,0.008295610975082338
61081,0.19752744534628106
61082,0.04573717159117363
61083,0.01237955657790458
61084,0.005563942048317593
61085,0.9746467889988987
61086,0.007289642371504964
61087,0.0078008280860490265
61088,0.0023304158719200455
61089,0.04451625783196403
61090,0.0027411300121086193
61091,0.12914907406222925
61092,0.004859792282239492
61093,0.9739874920091001
61094,0.044975132882647526
61095,0.9293262756791623
61096,0.0018598302291783025
61097,0.005852969927849573
61098,0.01381263442627462
61099,0.010158305039179296
61100,0.0056723525742124956
61101,0.03144722246543348
61102,0.9471840102982934
61103,0.24747866893114268
61104,0.09156246137196307
61105,0.01898836464465021
61106,0.007347825606606515
61107,0.02649143477752331
61108,0.9287710993361986
61109,0.9805293763092773
61110,0.00870306750292666
61111,0.37133425292141087
61112,0.053054341162820644
61113,0.015682224517705883
61114,0.025933816168109927
61115,0.022404102117312488
61116,0.9570809336515296
61117,0.006747073763907173
61118,0.03112209831094537
61119,0.00796835190458807
61120,0.9624513754983501
61121,0.07931052405061281
61122,0.006983574947261612
61123,0.16867482604979236
61124,0.005665154383496887
61125,0.0018226252420740087
61126,0.004995236167035807
61127,0.12410627200752347
61128,0.011581694659174965
61129,0.47784577049613863
61130,0.004858381554301239
61131,0.00970726119340045
61132,0.01851861667592428
61133,0.02345802574026687
61134,0.07047377628446225
61135,0.006558965394280174
61136,0.1270472928970744
61137,0.015506820775517486
61138,0.0013838066646853647
61139,0.0019760835028304986
61140,0.6073693883489879
61141,0.016955074933994847
61142,0.009214719832228286
61143,0.06725089438504045
61144,0.8821516682546608
61145,0.014470472683038277
61146,0.004938258034254989
61147,0.10661964866433479
61148,0.8831031164301761
61149,0.006762503354553257
61150,0.01768198973435003
61151,0.003473858278977255
61152,0.004199650953163315
61153,0.0037625415063129554
61154,0.10639964720700332
61155,0.04232651815972682
61156,0.9674594530539757
61157,0.006683234251695139
61158,0.8312646828389467
61159,0.9241209550834347
61160,0.8382619439156567
61161,0.9712558680324161
61162,0.3203544353654566
61163,0.9835926338965877
61164,0.06299564564801917
61165,0.13253898636787115
61166,0.003210161395333193
61167,0.022950033588923308
61168,0.037014112289766074
61169,0.017419452751621954
61170,0.02343571261486323
61171,0.9832500062167173
61172,0.0025064095988545053
61173,0.052728132014753466
61174,0.268760809911746
61175,0.9162494643163006
61176,0.00529981148528764
61177,0.015603064747679408
61178,0.07305927082854222
61179,0.02360008935193622
61180,0.03387350546694612
61181,0.06064044752663614
61182,0.01694503217550513
61183,0.7107004814752149
61184,0.0017838664903620152
61185,0.014176151906037474
61186,0.048815029559850655
61187,0.08493836548318312
61188,0.9853627681102596
61189,0.006201964278586181
61190,0.9644635459132118
61191,0.026428045732386746
61192,0.9713489930316928
61193,0.9011185414327878
61194,0.9633041070889917
61195,0.0019708096826965486
61196,0.010328209562833684
61197,0.021919192014917502
61198,0.08375689426823135
61199,0.0018337253272837591
61200,0.008938222637950483
61201,0.030240107492686998
61202,0.0016720501968189416
61203,0.055867913583084475
61204,0.010216038435446197
61205,0.07386604420569828
61206,0.009092509969541293
61207,0.013390174331931872
61208,0.31778990337383306
61209,0.003496178882334878
61210,0.0029732378555162938
61211,0.0029727338693000473
61212,0.16036920606549776
61213,0.0426257676595763
61214,0.16584439805855522
61215,0.026732333891628678
61216,0.05251552447117205
61217,0.005405357347724795
61218,0.14770092628157683
61219,0.00703136364529692
61220,0.02654060187584948
61221,0.0068422667468405335
61222,0.007167361873586441
61223,0.0015051953621203402
61224,0.3261612147867498
61225,0.0007770382149155799
61226,0.0328457746795974
61227,0.008376479402857578
61228,0.05464302505265987
61229,0.01239522356139903
61230,0.04950903184919515
61231,0.011790756354387293
61232,0.08173605609382992
61233,0.07592989293571391
61234,0.24787815681670078
61235,0.9277512857618334
61236,0.0977329874670818
61237,0.02978410603836297
61238,0.8672127602048385
61239,0.9458037159017821
61240,0.01970517046422513
61241,0.0361093407680247
61242,0.2785049338876785
61243,0.05132150736663046
61244,0.0207618086403315
61245,0.2336281651350289
61246,0.04486261850676169
61247,0.1046707250536958
61248,0.004648530364191633
61249,0.022242743893995595
61250,0.010941899896424542
61251,0.00947014468001099
61252,0.9827243336169784
61253,0.9633234044886234
61254,0.17139295292866852
61255,0.8689264274190756
61256,0.07767677044300667
61257,0.026299308374050537
61258,0.0012866075545742467
61259,0.020279016220352636
61260,0.4761260785809459
61261,0.020671854668891272
61262,0.01866215269225461
61263,0.037092394406091134
61264,0.0029501786235192934
61265,0.037603281657971104
61266,0.004896096979269796
61267,0.03978098930933057
61268,0.004323486624239975
61269,0.40947908770126695
61270,0.9243477524954994
61271,0.5482197890844969
61272,0.0137619109152675
61273,0.2762429101447142
61274,0.003916822794371571
61275,0.0015926641459870336
61276,0.028091123331347667
61277,0.009363016969946375
61278,0.0991507761212461
61279,0.06208685591906034
61280,0.01189909056507521
61281,0.006025727739151542
61282,0.016285618270164157
61283,0.10567989170715943
61284,0.048828109975425624
61285,0.12741879350224694
61286,0.044902861249292964
61287,0.0829108169668241
61288,0.11163627709637391
61289,0.017675622124299302
61290,0.007881604609087146
61291,0.06185237529517584
61292,0.3704258840556591
61293,0.009579598386986111
61294,0.013941990551102176
61295,0.006079780634017454
61296,0.01178877289346551
61297,0.013505077623909852
61298,0.020093595932980084
61299,0.2248746804185533
61300,0.9583124512776615
61301,0.025142214457595107
61302,0.0065200628513215324
61303,0.027240669490491684
61304,0.16730529315007311
61305,0.0017966116157729526
61306,0.005131079260025624
61307,0.2584980936608784
61308,0.017127281199371867
61309,0.0018534344400925184
61310,0.030190367938880327
61311,0.007441734309685782
61312,0.01822958484436364
61313,0.0822733007700154
61314,0.9872861464760647
61315,0.06747902569348549
61316,0.001851730913652121
61317,0.985896479359922
61318,0.06497463128221426
61319,0.012483449100732265
61320,0.01392260579276607
61321,0.9859357289134648
61322,0.08241328958621932
61323,0.02114467281608058
61324,0.0685828237173499
61325,0.04945260101334356
61326,0.009571571135913722
61327,0.17195323438535143
61328,0.04172146081352872
61329,0.019630924337930716
61330,0.1036421664513133
61331,0.08111428159325604
61332,0.08436244282794407
61333,0.009210657122587031
61334,0.3393469695941301
61335,0.014788561821057717
61336,0.9713124263493347
61337,0.6803731658683703
61338,0.01282703216405442
61339,0.010394165986995465
61340,0.0068392242389475316
61341,0.006048514231781714
61342,0.060425864478043066
61343,0.011648832441483003
61344,0.10137917635210322
61345,0.029841996947820134
61346,0.007812722291699905
61347,0.07006127821260055
61348,0.03971556308338898
61349,0.24694355163437395
61350,0.211078864842874
61351,0.5754353762207516
61352,0.013101426099395234
61353,0.038008506335125564
61354,0.006509109591667634
61355,0.055600074794083194
61356,0.049893250297815196
61357,0.0025563188870884445
61358,0.9900554467980869
61359,0.0172386560824132
61360,0.08907126882040639
61361,0.02454777613024251
61362,0.02975253103529354
61363,0.9515173758589891
61364,0.048997844461881115
61365,0.004110452167093423
61366,0.004655873893913873
61367,0.004993395756309488
61368,0.026923763396199382
61369,0.009323773417659251
61370,0.008368414704788336
61371,0.012035526379008791
61372,0.033493377670256445
61373,0.01721028554373563
61374,0.00427982954466159
61375,0.016610020738430535
61376,0.05782363416182805
61377,0.0027338963306948426
61378,0.005939012232250783
61379,0.9737674319805059
61380,0.18456195993580526
61381,0.9504293904042512
61382,0.0064402656294992615
61383,0.00288238547012595
61384,0.023883373109672666
61385,0.007259274483775008
61386,0.006637401321922994
61387,0.015065032581347329
61388,0.026626216405435117
61389,0.007642066115656327
61390,0.006541004877451063
61391,0.06542104090054283
61392,0.006350303936032784
61393,0.003783505054093699
61394,0.009014825853930264
61395,0.12816328180288866
61396,0.031279087980500664
61397,0.01819904285566325
61398,0.0075126113217370664
61399,0.007226976410908506
61400,0.1424205518079939
61401,0.061908300210270176
61402,0.07084941241826744
61403,0.011207258409454204
61404,0.0019540637190259744
61405,0.05110138593950704
61406,0.004032384170874794
61407,0.012766338425063386
61408,0.03292764099977641
61409,0.009026472513131018
61410,0.47726625677685686
61411,0.18206760803102046
61412,0.0057758680194643685
61413,0.01442666916634
61414,0.9833303388251472
61415,0.9778312937468743
61416,0.018201685248223635
61417,0.012420081334641082
61418,0.9782569224790887
61419,0.00545368279130806
61420,0.0020912769259366546
61421,0.009715766505757477
61422,0.029586995780191378
61423,0.0024937362112256406
61424,0.00543116958504063
61425,0.007679877556589552
61426,0.1307253999634155
61427,0.0068524397821923206
61428,0.19638538561504423
61429,0.04107952168727364
61430,0.03895219666873557
61431,0.9549684959962311
61432,0.0036473635055032506
61433,0.011195145888016553
61434,0.9836034431459824
61435,0.018418020877400604
61436,0.07413128922479001
61437,0.0326713365175577
61438,0.0024089302119766386
61439,0.6717649262468453
61440,0.9703704569120237
61441,0.20469785014965136
61442,0.011186437958005852
61443,0.021192030434554265
61444,0.0015410149740557291
61445,0.02904730005361144
61446,0.03866006928504748
61447,0.004757782994662142
61448,0.04454247105798889
61449,0.0017302626198080072
61450,0.003915277943815793
61451,0.0037749817540235456
61452,0.007256266924844429
61453,0.018677934870688705
61454,0.0026707207299114257
61455,0.0073594102562408855
61456,0.018771713650694542
61457,0.016401053232605267
61458,0.015233763002692805
61459,0.011892887869851201
61460,0.05189221194701806
61461,0.008472103978944535
61462,0.04814915836421374
61463,0.9712435795387777
61464,0.020252450380449462
61465,0.023896997949345022
61466,0.0574086898332426
61467,0.020414884655424105
61468,0.013045276006420142
61469,0.08321016826710517
61470,0.006186431471965249
61471,0.002760152000590623
61472,0.011396532089433071
61473,0.006648730769460831
61474,0.2565227929276027
61475,0.009606974000303213
61476,0.027646450123116683
61477,0.10868736283592756
61478,0.2242287060379057
61479,0.4280676225729304
61480,0.03172029233263286
61481,0.01392197550024164
61482,0.07833036656882039
61483,0.006338450099731415
61484,0.005816243902389018
61485,0.0032916329075191723
61486,0.7656225375681144
61487,0.01003072504283363
61488,0.8379385441013751
61489,0.016604865218986062
61490,0.017422166857663655
61491,0.23106272441578002
61492,0.0032683846607563273
61493,0.03485229682572234
61494,0.00463029907220722
61495,0.11348008758929462
61496,0.038460229287757386
61497,0.005095810916537636
61498,0.007650695391228951
61499,0.008668603048083298
61500,0.006854067121757902
61501,0.034103105392874186
61502,0.011092485552239692
61503,0.050456767360538654
61504,0.01539317111128281
61505,0.8385218972768784
61506,0.03512070119788606
61507,0.008576984571012615
61508,0.06571770436848454
61509,0.8544776910932054
61510,0.007359550885852621
61511,0.004008495654542157
61512,0.9861338388152527
61513,0.008718113548764055
61514,0.008698733418635904
61515,0.057724938748203745
61516,0.17080925108356193
61517,0.001825002450120586
61518,0.029357665990975803
61519,0.01558582061037352
61520,0.026422401462550146
61521,0.017497988603334062
61522,0.17329181541597596
61523,0.0023994331179516947
61524,0.9960352224464855
61525,0.023257183262471014
61526,0.013130916524797639
61527,0.06889686042934712
61528,0.02061918246329791
61529,0.017982691139572626
61530,0.024101071650177244
61531,0.0039158748517582435
61532,0.9844402693273502
61533,0.09449609973115781
61534,0.3294114524543206
61535,0.05076897535400805
61536,0.0023543430080540306
61537,0.011128725261213767
61538,0.030511859459645532
61539,0.03329158490492745
61540,0.04571485872999416
61541,0.2804371040244541
61542,0.001690218713216408
61543,0.0027063749039304284
61544,0.0012291667136929466
61545,0.3161124843559799
61546,0.11093664608108658
61547,0.08208012308731763
61548,0.0031342609293220393
61549,0.036323521428615155
61550,0.043345828526779054
61551,0.0061298767938694374
61552,0.007016901680939361
61553,0.057472610397408586
61554,0.0009176631940227644
61555,0.006688214376692417
61556,0.4508821174441109
61557,0.9278295742276265
61558,0.02001262218716644
61559,0.003705156701161763
61560,0.004075695795842334
61561,0.0026657681957122127
61562,0.04317177014660238
61563,0.012415791582463528
61564,0.7479462312592963
61565,0.027635610290798415
61566,0.009869724797565586
61567,0.17578763195831335
61568,0.07251333060508912
61569,0.025052427002458296
61570,0.017593086798160528
61571,0.03151576796989839
61572,0.03103581063799741
61573,0.017311611879246742
61574,0.005353294333006185
61575,0.012701359378582973
61576,0.004109890589448247
61577,0.04769203180748464
61578,0.09612257569983301
61579,0.025889180119900913
61580,0.04521279656152727
61581,0.9560685098708916
61582,0.028941140659509618
61583,0.08086706772009933
61584,0.00430352862557347
61585,0.008597078373445099
61586,0.007686003222338708
61587,0.029409137773454802
61588,0.004491609754937865
61589,0.0024859820061552055
61590,0.013951430747247001
61591,0.023398062389409384
61592,0.013478228335309865
61593,0.06121881169856689
61594,0.0031172414440494216
61595,0.0043174240215748914
61596,0.919073524243111
61597,0.010446609211069095
61598,0.013541542065173787
61599,0.010426012986554496
61600,0.023315103234838947
61601,0.06489566227999863
61602,0.00559424313574141
61603,0.004983427306262364
61604,0.005975521485452999
61605,0.016796192190814997
61606,0.06328397993968785
61607,0.008051688458654564
61608,0.9758677516080594
61609,0.11940265396829121
61610,0.01090523562854152
61611,0.15322809998245868
61612,0.017686866310819404
61613,0.03821494327679763
61614,0.9609481784817848
61615,0.0230702016077527
61616,0.04609269268665819
61617,0.000965175091990561
61618,0.9788299536641933
61619,0.061148737035101854
61620,0.34145674852583774
61621,0.013808957295226255
61622,0.015961373810157962
61623,0.0010073429561085184
61624,0.9470750310222606
61625,0.0025856590217129523
61626,0.023412681915844114
61627,0.0072519612008777184
61628,0.007802149677791031
61629,0.03538461302702428
61630,0.04977895874471356
61631,0.14036052516586062
61632,0.12337302827749375
61633,0.0023741193734389864
61634,0.01846637860215325
61635,0.0033212773399048444
61636,0.04466636533904209
61637,0.014602643449499079
61638,0.01411490961065559
61639,0.3339768095530128
61640,0.0022397859646151623
61641,0.005206723575648161
61642,0.0034123594890053633
61643,0.09486060656202261
61644,0.00397437406160909
61645,0.022060532731482257
61646,0.031635141548174386
61647,0.0026517793755970053
61648,0.15397915207099627
61649,0.10641294003923246
61650,0.007860463116930937
61651,0.01978859562586681
61652,0.11002841030570083
61653,0.031403787299165056
61654,0.014371619744298727
61655,0.016274850429056215
61656,0.009686157233753172
61657,0.07224112374533948
61658,0.032770573046683536
61659,0.05394496425894349
61660,0.028749603832231015
61661,0.015515748740930806
61662,0.22333840332269256
61663,0.03275146253812665
61664,0.01574100345408409
61665,0.21272836367616704
61666,0.11033577971751546
61667,0.9124697218711535
61668,0.005462281656162133
61669,0.037728007458680296
61670,0.0040882890147058565
61671,0.0065369661963850445
61672,0.03277942879167815
61673,0.00519573727319101
61674,0.04730487262803498
61675,0.13344210969082343
61676,0.9785889185679086
61677,0.055371497468738734
61678,0.014772931010285595
61679,0.013085189265623862
61680,0.0895480385948855
61681,0.011085384913534939
61682,0.010770790889223362
61683,0.002691663801712674
61684,0.008556709473894673
61685,0.00564263303353597
61686,0.06915974179281373
61687,0.003521694778051069
61688,0.11503529133301701
61689,0.009152028691417229
61690,0.005319330243638847
61691,0.13186104673262544
61692,0.021925505965474146
61693,0.0159876811841097
61694,0.02204570612132499
61695,0.010811524508709824
61696,0.9511621998089006
61697,0.06577458396671278
61698,0.02787837911242086
61699,0.0018688553038333881
61700,0.9853370067216114
61701,0.011235388235465209
61702,0.03885150388270131
61703,0.07464451935005516
61704,0.011979053826886712
61705,0.9525379197451469
61706,0.048380500649073455
61707,0.003756057654306056
61708,0.0031265256157228566
61709,0.0016305329992533021
61710,0.04186357726043496
61711,0.007838724938951856
61712,0.9671062258988243
61713,0.030236601428674275
61714,0.019052703458220733
61715,0.012403004324420892
61716,0.053423700956351676
61717,0.9540361348024393
61718,0.06944984478689267
61719,0.021044090231780426
61720,0.9624532488893971
61721,0.9860854059743435
61722,0.06894759414938109
61723,0.012700894463853835
61724,0.0031949365883820616
61725,0.01986169539089731
61726,0.12407132084997334
61727,0.0032109799501339907
61728,0.007315020196565252
61729,0.04362433524810273
61730,0.19723755325839323
61731,0.003699594607749711
61732,0.01921510347636443
61733,0.04104693545224087
61734,0.01746338545897892
61735,0.08879450971411659
61736,0.05855254619350782
61737,0.02764195727633173
61738,0.9724293584070537
61739,0.27882141591699444
61740,0.009258196950796226
61741,0.0033983927960102634
61742,0.006344191849879165
61743,0.0569718683595625
61744,0.004203511021056788
61745,0.01094443141223753
61746,0.07308533052368765
61747,0.005603324072042148
61748,0.3114820956453652
61749,0.0018185220840604688
61750,0.06261492147972596
61751,0.0393188415098226
61752,0.2790715068630642
61753,0.055122373548225835
61754,0.02000954885020505
61755,0.052379261324348114
61756,0.035970575981475385
61757,0.20564561449618649
61758,0.10703305570516185
61759,0.0053038265693352744
61760,0.08674407591187772
61761,0.010702596612902213
61762,0.010523693951777085
61763,0.02395950262989906
61764,0.4805189227043378
61765,0.0019923315125122605
61766,0.005259094126501511
61767,0.004815909524877559
61768,0.006921310096912409
61769,0.005660811222375268
61770,0.011232420782215573
61771,0.4269785821003366
61772,0.014948571007354727
61773,0.0037302650529555535
61774,0.1886529374857521
61775,0.0038406523411032858
61776,0.7932760891655891
61777,0.0031386420647192548
61778,0.00765610058662637
61779,0.017108684768958327
61780,0.02259975904565379
61781,0.9641757391269827
61782,0.7661585309403064
61783,0.012944030075922819
61784,0.021698236248780107
61785,0.047587229741743065
61786,0.003358837153991484
61787,0.0320594227257676
61788,0.04761205404258349
61789,0.7890665138582256
61790,0.00160318308664598
61791,0.005226447602687014
61792,0.021800842853231854
61793,0.009049942307703097
61794,0.047351935507427896
61795,0.012168725084299838
61796,0.0865392731748463
61797,0.007995003826288986
61798,0.03195806930906649
61799,0.0019926144374979938
61800,0.8982864603519418
61801,0.009988659513629011
61802,0.006601439481803352
61803,0.018179816427415812
61804,0.01608059967588894
61805,0.06970526314719983
61806,0.0018883039042908662
61807,0.09852640643572996
61808,0.025453340353580316
61809,0.02662884137929256
61810,0.00945033766705184
61811,0.9834906440606239
61812,0.00751601727627126
61813,0.030349285860279924
61814,0.0028472555935087863
61815,0.5941945219271747
61816,0.9841946250598466
61817,0.1180660653458867
61818,0.04292310146861958
61819,0.0158734614907977
61820,0.020644336906178763
61821,0.03127940712685326
61822,0.0015394731630765234
61823,0.0038892558005014523
61824,0.9765595869985794
61825,0.045763075688192975
61826,0.022720902446693336
61827,0.37082635735748515
61828,0.36346598288609094
61829,0.007403711447389015
61830,0.004650690440344064
61831,0.04078576422008829
61832,0.013239272916143128
61833,0.02087878556223423
61834,0.044086656100741715
61835,0.009680302611600088
61836,0.03389509174143674
61837,0.029374957539442637
61838,0.6629782159715141
61839,0.07106196399399053
61840,0.04822894642465226
61841,0.0008340411689535046
61842,0.08407387658305726
61843,0.0645139197032924
61844,0.0012097938238998052
61845,0.018369366306977043
61846,0.013059516039157814
61847,0.0009933312737551608
61848,0.10149566394146962
61849,0.3169285357208632
61850,0.03402429126261149
61851,0.012097142226465811
61852,0.12538401538697233
61853,0.9647664160460834
61854,0.0220796318956205
61855,0.05141114253033744
61856,0.06454560831851455
61857,0.010988752877461296
61858,0.05808202317048241
61859,0.035713474711070864
61860,0.296159130785731
61861,0.958981299264924
61862,0.04042581153191684
61863,0.013782542487190685
61864,0.004836686114500163
61865,0.018027904926795082
61866,0.019768866632062083
61867,0.010648445198061438
61868,0.048293893978619676
61869,0.7580086095908246
61870,0.029183890783270803
61871,0.009529961342414895
61872,0.04079742658591615
61873,0.023180907412498356
61874,0.9742933390765321
61875,0.17336209775682299
61876,0.053373779658258506
61877,0.30403728783051964
61878,0.04709583468304678
61879,0.0038458331682557838
61880,0.1381651328779153
61881,0.021689377201860684
61882,0.006253427149549564
61883,0.3553184539023114
61884,0.029349502487587165
61885,0.005832932628673031
61886,0.0060537388277949605
61887,0.0346266042985759
61888,0.025534693121374304
61889,0.01753911082299467
61890,0.030566350657936062
61891,0.010182152974052242
61892,0.007940838781463679
61893,0.034413213983753105
61894,0.08452867293197011
61895,0.017127831372532095
61896,0.0011241789888590112
61897,0.15975236801753134
61898,0.9739635279843124
61899,0.032708506308837634
61900,0.009296644450346952
61901,0.015606284267512689
61902,0.014613388979020118
61903,0.023906887781626737
61904,0.9728372143709254
61905,0.0076440636050934
61906,0.0010648198064532577
61907,0.016354356290942385
61908,0.005412624855389365
61909,0.001273701472901811
61910,0.0256900732304328
61911,0.8985636801929413
61912,0.2232040673484737
61913,0.01764917728228868
61914,0.006804852687461007
61915,0.010532458471484756
61916,0.609489700703701
61917,0.010220337551282623
61918,0.3392734838804847
61919,0.18889950000880612
61920,0.0007779332550979344
61921,0.033224650813603325
61922,0.05671427816041587
61923,0.05864546057945147
61924,0.006135471007941518
61925,0.06461929370687965
61926,0.938342300563586
61927,0.9794360369180777
61928,0.003852778302451214
61929,0.005965586481162757
61930,0.016290838558655513
61931,0.02727878381113857
61932,0.9060779476624574
61933,0.012830011306272088
61934,0.01982627083993503
61935,0.010432244021614379
61936,0.22757146164034478
61937,0.9888798478781086
61938,0.06682517949762688
61939,0.9811919989002222
61940,0.28553090582337093
61941,0.077471107753488
61942,0.00645319958678057
61943,0.0117966317011001
61944,0.004874128022855737
61945,0.010446910197710529
61946,0.021546219617037878
61947,0.004979793562431344
61948,0.005083740538945513
61949,0.010788797988967452
61950,0.9738110358643208
61951,0.11110289426188696
61952,0.021106553753304433
61953,0.8539924142579556
61954,0.0010400687664805638
61955,0.03271713502068187
61956,0.052171601539632406
61957,0.004621263365415396
61958,0.02270132565856997
61959,0.004901080025300818
61960,0.007398142972950712
61961,0.008830987408611879
61962,0.007096020159814651
61963,0.005633083558076586
61964,0.021139501587494922
61965,0.49781051807381227
61966,0.035060560521881876
61967,0.008354152763780572
61968,0.01735126359423251
61969,0.04282112754485751
61970,0.1700684095163997
61971,0.022312659035512702
61972,0.15996819794545047
61973,0.01671386942795361
61974,0.15471740247157667
61975,0.007583249983094176
61976,0.009622242172226198
61977,0.05070369362595151
61978,0.2531129581054832
61979,0.0670201596482633
61980,0.0045808850633968536
61981,0.9904945093098548
61982,0.9703960396283206
61983,0.0438225120246885
61984,0.028313644472449884
61985,0.06530228200098345
61986,0.044900770781476126
61987,0.01093599080531223
61988,0.024901050763867234
61989,0.017836780602498627
61990,0.002966204427392011
61991,0.014004813598811453
61992,0.16192148268831194
61993,0.010991683071853817
61994,0.04129302563657658
61995,0.05386885440563409
61996,0.0381716678960634
61997,0.02543784091566624
61998,0.026268297260451982
61999,0.028766304344810464
62000,0.007260967069212403
62001,0.04464640226380702
62002,0.02664791016443723
62003,0.271056076821677
62004,0.010081645051005308
62005,0.013792416418532679
62006,0.0022038686119548435
62007,0.15798145025781823
62008,0.014267150571612213
62009,0.006759907449781533
62010,0.035556807171195186
62011,0.005091045225347109
62012,0.030306546422543254
62013,0.01126963672342441
62014,0.057409113493676424
62015,0.1162183972752862
62016,0.002241798692337958
62017,0.005630558856512776
62018,0.013202715095203668
62019,0.08686933422788573
62020,0.003750671507246627
62021,0.00912217590926793
62022,0.9693744034079661
62023,0.9707887406573177
62024,0.012967845557109225
62025,0.013409948401464837
62026,0.010996015684883424
62027,0.97433159193688
62028,0.08377882841504564
62029,0.0144582069468494
62030,0.020050385306643062
62031,0.0013984323693255387
62032,0.05217220559699268
62033,0.09422776976724426
62034,0.002777096728386214
62035,0.0499130267404172
62036,0.053913687841129924
62037,0.24221841006026237
62038,0.009776577893991832
62039,0.22574152232252193
62040,0.7622910347868991
62041,0.10284878980164777
62042,0.6881350405804247
62043,0.002012442931521551
62044,0.8811503107829326
62045,0.006228034928101324
62046,0.006373490965101061
62047,0.011945183525419205
62048,0.027539192578707083
62049,0.013568056285587502
62050,0.010284061716206203
62051,0.017214145056165912
62052,0.0076580798980782185
62053,0.895957044716021
62054,0.11298120287544096
62055,0.022730235797584177
62056,0.010484926950517996
62057,0.014110653573137354
62058,0.04377556241143625
62059,0.005585170404229619
62060,0.018745583427176513
62061,0.12403673112218565
62062,0.04246211647947866
62063,0.0007868371683996625
62064,0.03685639149205609
62065,0.06602966850706601
62066,0.326877771709946
62067,0.008239592674864047
62068,0.008590536469633297
62069,0.0024244747559774796
62070,0.02703567115550592
62071,0.08311110229148602
62072,0.9494590821243076
62073,0.003319330437551908
62074,0.028667778070960413
62075,0.15286562033167647
62076,0.03205265326289458
62077,0.0029125958456188445
62078,0.01164295041657672
62079,0.8269700562981852
62080,0.12606526395178524
62081,0.04251071844246726
62082,0.05571324689608128
62083,0.09459225495382581
62084,0.09173892565251157
62085,0.9623473806467895
62086,0.0008723533190914152
62087,0.9618682620317287
62088,0.010439306498798685
